,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
332,0.0923336292386,0.0201634877384,0.0897435897436,0.578486530517,0.00100612917467,0.169444444444,0.0333333333333,0.00332778702163,0.0201634877384,0.273946254514,0.000374111485223,0.223712131204,0.201652463425,0.0625,0.555555555556,0.142936870627,0.0625,0.0714285714286,0.421513469483,0.0542635658915,0.0923336292386,0.0714285714286,0.00268850054992,0.0522088143854,0.142936870627,0.476962403424,0.0108804701811,0.0228630145784,0.0333333333333,0.29572440733,0.523037596576,0.00211320029777,0.137984496124,0.129721783139,dissolve
333,0.0893609862323,0.0201634877384,0.0192307692308,0.404019019201,0.0010831288564,0.0694444444444,0.00833333333333,0.00499168053245,0.0201634877384,0.0334843369216,0.000374111485223,0.149075834375,0.0914231192698,0.015625,0.0,0.101373667112,0.015625,0.0357142857143,0.595980980799,0.077519379845,0.0893609862323,0.0357142857143,0.00158865941586,0.0872385434513,0.101373667112,0.302616537898,0.0178692878177,0.0404093690652,0.00833333333333,0.0175139690571,0.697383462102,0.00116866380104,0.149612403101,0.205670442244,growth
334,0.0234955921073,0.00544959128065,0.00641025641026,0.255559037076,0.00113446197756,0.0222222222222,0.0916666666667,0.00499168053245,0.00544959128065,0.241931498062,0.000872926798853,0.149035413372,0.192201084977,0.09375,0.766666666667,0.0734959086559,0.09375,0.0758928571429,0.744440962924,0.0077519379845,0.0234955921073,0.0758928571429,0.000977636563607,0.035613851875,0.0734959086559,0.581569922739,0.00549546920829,0.121122599705,0.0916666666667,0.19471576405,0.418430077261,0.000640363726597,0.0770887166236,0.13954502649,dissolve
340,0.0627245377023,0.0152588555858,0.0336538461538,0.494559643672,0.00137572764699,0.0604166666667,0.2,0.00332778702163,0.0152588555858,0.374163807529,0.00049881531363,0.213045862143,0.230611528129,0.265625,0.866666666667,0.231131961014,0.265625,0.214285714286,0.505440356328,0.0581395348837,0.0627245377023,0.214285714286,0.00342172797263,0.0370435441071,0.231131961014,0.581569922739,0.00652213295126,0.0215453573066,0.2,0.203334200438,0.418430077261,0.00208918665802,0.157622739018,0.251547536454,growth
341,0.0774146211857,0.0190735694823,0.00641025641026,0.604685307743,0.000805930002156,0.0131944444444,0.1,0.00665557404326,0.0190735694823,0.204144547916,0.00099763062726,0.0971218117334,0.0966309935814,0.09375,0.7,0.147715914934,0.09375,0.116071428571,0.395314692257,0.0116279069767,0.0774146211857,0.116071428571,0.00219968226812,0.0406414927756,0.147715914934,0.452055851206,0.0084416791256,0.0616496929177,0.1,0.053679722976,0.547944148794,0.00188907299346,0.0422480620155,0.0840803201486,shrink
342,0.0372883728674,0.0185286103542,0.403846153846,0.467468834914,0.00193012535548,0.426388888889,0.8,0.0,0.0185286103542,0.592555283237,0.000124703828408,0.481215447597,0.308321543117,0.421875,1.0,0.410563351802,0.421875,0.28125,0.532531165086,0.244186046512,0.0372883728674,0.28125,0.00378834168398,0.00667107862744,0.410563351802,1.0,0.00929885812192,0.0073393648449,0.8,1.0,0.0,0.00263349582563,0.478036175711,0.327898550725,growth
343,0.135426223865,0.0310626702997,0.0,0.974976022346,0.000272065542129,0.0284722222222,0.0166666666667,0.00499168053245,0.0310626702997,0.101816323853,0.00049881531363,0.142471095998,0.164620533961,0.0390625,0.333333333333,0.187541284156,0.0390625,0.113839285714,0.0250239776537,0.00387596899225,0.135426223865,0.113839285714,0.00843211536111,0.0558330347367,0.187541284156,0.372354884108,0.0109142456011,0.00633044946191,0.0166666666667,0.0985187297281,0.627645115892,0.00659574638395,0.0187338501292,0.0237329212076,growth
344,0.0300205759754,0.00762942779292,0.0464743589744,0.277097561285,0.000959929365625,0.101388888889,0.05,0.00665557404326,0.00762942779292,0.0924224782837,0.00049881531363,0.0906891685313,0.0627980096646,0.03125,0.0,0.0477904430669,0.03125,0.0357142857143,0.722902438715,0.0717054263566,0.0300205759754,0.0357142857143,0.00122204570451,0.0483054467463,0.0477904430669,0.252803433462,0.010693585491,0.0640526386464,0.05,0.100382822603,0.747196566538,0.000600340993684,0.105297157623,0.0948214260639,survive
345,0.0345732957623,0.00817438692098,0.0304487179487,0.454142766606,0.000544131084258,0.0270833333333,0.0,0.00665557404326,0.00817438692098,0.0374102786942,0.00049881531363,0.0905856223845,0.0504266959253,0.015625,0.0,0.0347566858668,0.015625,0.0223214285714,0.545857233394,0.031007751938,0.0345732957623,0.0223214285714,0.00146645484541,0.0613207778335,0.0347566858668,0.252803433462,0.0132150943097,0.0535166458357,0.0,0.0608340467043,0.747196566538,0.000728413739004,0.0529715762274,0.0652048095754,survive
346,0.138981106666,0.033242506812,0.0464743589744,0.831700551628,0.000687863823496,0.0326388888889,0.108333333333,0.00499168053245,0.033242506812,0.141110053717,0.00049881531363,0.137156334251,0.0760726338176,0.125,0.541666666667,0.215419042612,0.125,0.0870535714286,0.168299448372,0.031007751938,0.138981106666,0.0870535714286,0.0059880239521,0.0628628361205,0.215419042612,0.372354884108,0.0133313351355,0.010635155096,0.108333333333,0.0812659012316,0.627645115892,0.00452256881909,0.0710594315245,0.0949057531153,dissolve
347,0.0156936906742,0.00326975476839,0.0384615384615,0.371871321245,0.000364465160211,0.05,0.0,0.00499168053245,0.00326975476839,0.116227562723,0.000374111485223,0.135390955734,0.060148994346,0.0078125,0.0,0.0101373667112,0.0078125,0.00892857142857,0.628128678755,0.0387596899225,0.0156936906742,0.00892857142857,0.000488818281804,0.0621536736443,0.0101373667112,0.302616537898,0.0133797360891,0.121122599705,0.0,0.130184715675,0.697383462102,0.000352200049628,0.0410852713178,0.0256761126326,shrink
348,0.0470920543784,0.0119891008174,0.0320512820513,0.502629513447,0.00080079669004,0.0395833333333,0.0833333333333,0.00665557404326,0.0119891008174,0.0959783741281,0.000748222970445,0.0883657610541,0.0599225324872,0.046875,0.706666666667,0.093408593267,0.046875,0.0803571428571,0.497370486553,0.0426356589147,0.0470920543784,0.0803571428571,0.00183306855676,0.0445097547747,0.093408593267,0.352429642334,0.00994033213059,0.0583456425406,0.0833333333333,0.111918885905,0.647570357666,0.00127272290661,0.0581395348837,0.0641327376152,shrink
349,0.0560427035777,0.0147138964578,0.00641025641026,0.360977542007,0.000569797644836,0.025,0.05,0.00831946755408,0.0147138964578,0.0269724205134,0.000748222970445,0.0511953754426,0.0304725374363,0.03125,0.68253968254,0.0684272253003,0.03125,0.0379464285714,0.639022457993,0.015503875969,0.0560427035777,0.0379464285714,0.000855431993157,0.0545745428377,0.0684272253003,0.252803433462,0.0122219802729,0.121122599705,0.05,0.0201646031031,0.747196566538,0.00052029552786,0.0363372093023,0.0493241142934,survive
350,0.12567524569,0.0288828337875,0.0,0.559863561128,0.000472264714639,0.0305555555556,0.0666666666667,0.00499168053245,0.0288828337875,0.0800868146018,0.000623519142038,0.131817476167,0.066805542291,0.0390625,0.583333333333,0.154594842345,0.0390625,0.0401785714286,0.440136438872,0.00387596899225,0.12567524569,0.0401785714286,0.000977636563607,0.0696030563919,0.154594842345,0.442093230319,0.0145834614999,0.0932217298539,0.0666666666667,0.0589371486682,0.557906769681,0.000960545589895,0.0343300110742,0.0532271319907,dissolve
351,0.0110932167033,0.0016348773842,0.147435897436,0.0238034993332,0.000441464841945,0.0930555555556,0.0,0.00166389351082,0.0016348773842,0.266214125754,0.000124703828408,0.293260004005,0.209105307213,0.0,0.0,0.00380151251668,0.0,0.0111607142857,0.976196500667,0.127906976744,0.0110932167033,0.0111607142857,0.0,0.0650671446284,0.00380151251668,0.476962403424,0.0141884366763,0.37223042836,0.0,0.412009006991,0.523037596576,0.0,0.103359173127,0.0371708053056,merge
352,0.0257912039795,0.00599455040872,0.0160256410256,0.105327023679,0.0010163957989,0.139583333333,0.1,0.00332778702163,0.00599455040872,0.170300102293,0.00049881531363,0.195660525169,0.158609780565,0.0625,0.75,0.0669066202936,0.0625,0.0625,0.894672976321,0.0368217054264,0.0257912039795,0.0625,0.000366613711353,0.0523278644929,0.0669066202936,0.581569922739,0.0111634232703,0.183899556869,0.1,0.278081161999,0.418430077261,0.000208118211144,0.112403100775,0.134942489325,shrink
353,0.043865153898,0.0108991825613,0.0560897435897,0.638598675915,0.000785396753693,0.0527777777778,0.1,0.00665557404326,0.0108991825613,0.0943259772148,0.000748222970445,0.0847674985093,0.128785670114,0.125,0.533333333333,0.115131521934,0.125,0.107142857143,0.361401324085,0.0484496124031,0.043865153898,0.107142857143,0.00256629597947,0.0344828307201,0.115131521934,0.352429642334,0.00622229888498,0.0412246542232,0.1,0.0682658627921,0.647570357666,0.00210519575119,0.0566860465116,0.0430059905856,merge
354,0.0998282276557,0.0234332425068,0.0929487179487,0.583575709611,0.000923996180816,0.0819444444444,0.0666666666667,0.00499168053245,0.0234332425068,0.134174741212,0.000623519142038,0.128776407427,0.131480276565,0.0625,0.84,0.17233523409,0.0625,0.133928571429,0.416424290389,0.0813953488372,0.0998282276557,0.133928571429,0.00219968226812,0.0480342399314,0.17233523409,0.442093230319,0.00977948597362,0.0418253906554,0.0666666666667,0.0894095612311,0.557906769681,0.00198512755245,0.0830564784053,0.0440019481842,dissolve
355,0.0860802196417,0.0196185286104,0.0448717948718,0.655598568498,0.00095479605351,0.125,0.0,0.00499168053245,0.0196185286104,0.0688005817335,0.000374111485223,0.127704326718,0.0779935195025,0.03125,0.0,0.106442350467,0.03125,0.0491071428571,0.344401431502,0.062015503876,0.0860802196417,0.0491071428571,0.00391054625443,0.0731804242755,0.106442350467,0.302616537898,0.0150135166888,0.0145920057294,0.0,0.0231713232245,0.697383462102,0.00271354129145,0.13023255814,0.138423817023,growth
356,0.0586964706498,0.0114441416894,0.0,0.783610568326,0.000467131402524,0.01875,0.0166666666667,0.00665557404326,0.0114441416894,0.0743157551051,0.000748222970445,0.0778760981737,0.104219311233,0.0625,0.826666666667,0.1042700576,0.0625,0.120535714286,0.216389431674,0.00968992248062,0.0586964706498,0.120535714286,0.00342172797263,0.0423610331272,0.1042700576,0.352429642334,0.00776019697091,0.0302042479499,0.0166666666667,0.0491427451945,0.647570357666,0.00245739580081,0.0266472868217,0.0406900426315,shrink
357,0.0627245377023,0.0147138964578,0.0272435897436,0.678730989297,0.00121146165929,0.0993055555556,0.166666666667,0.00332778702163,0.0147138964578,0.158345750202,0.000748222970445,0.185447331628,0.1957852504,0.21875,0.666666666667,0.209843490921,0.21875,0.205357142857,0.321269010703,0.0581395348837,0.0627245377023,0.205357142857,0.00366613711353,0.0482611014285,0.209843490921,0.790784961369,0.0097270386921,0.0279696955258,0.166666666667,0.190452875012,0.209215038631,0.00374612780059,0.0968992248062,0.0994542943443,dissolve
358,0.0792427402299,0.0152588555858,0.0336538461538,0.771050774203,0.000487664650986,0.0430555555556,0.025,0.00499168053245,0.0152588555858,0.0885914998059,0.00049881531363,0.121059193077,0.203367775519,0.0703125,0.416666666667,0.152060500667,0.0703125,0.194196428571,0.228949225797,0.0329457364341,0.0792427402299,0.194196428571,0.00232188683857,0.0483470013297,0.152060500667,0.372354884108,0.00736652191947,0.033234859675,0.025,0.0481517594064,0.627645115892,0.00240136397474,0.0458656330749,0.0381995160941,dissolve
359,0.0272631614406,0.00599455040872,0.0384615384615,0.29649089033,0.000749463568884,0.133333333333,0.0,0.00499168053245,0.00599455040872,0.107645361246,0.000374111485223,0.120632487604,0.0775668318508,0.015625,0.0,0.0329464418112,0.015625,0.03125,0.70350910967,0.062015503876,0.0272631614406,0.03125,0.000488818281804,0.0608816630897,0.0329464418112,0.302616537898,0.0126145316484,0.121122599705,0.0,0.0521948807909,0.697383462102,0.000512290981277,0.0992248062016,0.0852273729735,survive
360,0.132596939595,0.0299727520436,0.0192307692308,0.708440050449,0.000574930956952,0.0666666666667,0.00833333333333,0.00499168053245,0.0299727520436,0.0480432930095,0.000374111485223,0.120514946467,0.0595109277864,0.0234375,0.0,0.149526158989,0.0234375,0.0379464285714,0.291559949551,0.0193798449612,0.132596939595,0.0379464285714,0.00256629597947,0.0736153977762,0.149526158989,0.302616537898,0.0150994468738,0.0241036659057,0.00833333333333,0.0433864097825,0.697383462102,0.0020971912046,0.0728682170543,0.0850122308558,survive
361,0.0513352995609,0.0114441416894,0.0448717948718,0.610704594003,0.00132952783795,0.1,0.1,0.00332778702163,0.0114441416894,0.071944860503,0.000374111485223,0.180037147132,0.212546232536,0.0625,0.722222222222,0.112524770494,0.0625,0.107142857143,0.389295405997,0.0581395348837,0.0513352995609,0.107142857143,0.00329952340218,0.0664414540784,0.112524770494,0.476962403424,0.0122957698538,0.0179890272209,0.1,0.0930341049359,0.523037596576,0.00312977771374,0.186821705426,0.248927282676,survive
362,0.0714004466056,0.016348773842,0.0288461538462,0.690931202867,0.00107799554429,0.125,0.0833333333333,0.00499168053245,0.016348773842,0.137985440607,0.000748222970445,0.117857173034,0.146427519839,0.125,0.825,0.167266550734,0.125,0.167410714286,0.309068797133,0.0348837209302,0.0714004466056,0.167410714286,0.00427715996578,0.0463806540353,0.167266550734,0.511831576529,0.00870938870155,0.0234695552273,0.0833333333333,0.0440056589225,0.488168423471,0.00352200049628,0.0843023255814,0.0862049295271,dissolve
363,0.0709691637936,0.0141689373297,0.00320512820513,0.135560437164,0.0013141279016,0.0138888888889,0.0333333333333,0.00332778702163,0.0141689373297,0.0755740295929,0.00049881531363,0.178955435641,0.284729623138,0.0625,0.75,0.145978080641,0.0625,0.178571428571,0.864439562836,0.0135658914729,0.0709691637936,0.178571428571,0.000366613711353,0.0671045273177,0.145978080641,0.581569922739,0.0107207361889,0.183899556869,0.0333333333333,0.00637878488913,0.418430077261,0.000360204596211,0.149870801034,0.311744255242,dissolve
364,0.0526438796968,0.0108991825613,0.025641025641,0.410827678314,0.00166319312547,0.0222222222222,0.0333333333333,0.00332778702163,0.0108991825613,0.161199802092,0.000374111485223,0.178210221364,0.227109267508,0.078125,0.583333333333,0.121648400534,0.078125,0.142857142857,0.589172321686,0.015503875969,0.0526438796968,0.142857142857,0.00171086398631,0.0457638957801,0.121648400534,0.476962403424,0.00832830900768,0.0374199901526,0.0333333333333,0.171307498139,0.523037596576,0.00183304116738,0.237209302326,0.439743437831,survive
365,0.0695209316447,0.0158038147139,0.0400641025641,0.711448828593,0.000780263441578,0.0854166666667,0.0166666666667,0.00499168053245,0.0158038147139,0.0547326466055,0.00049881531363,0.115462921281,0.0315165665154,0.03125,0.7,0.0810989336892,0.03125,0.0245535714286,0.288551171407,0.0717054263566,0.0695209316447,0.0245535714286,0.00317731883172,0.0727597545615,0.0810989336892,0.372354884108,0.0149878454632,0.0234695552273,0.0166666666667,0.093750036291,0.627645115892,0.00282560494361,0.0826873385013,0.0709881458076,survive
366,0.0398209868956,0.00980926430518,0.0448717948718,0.528063000485,0.000728930320421,0.0416666666667,0.0833333333333,0.00499168053245,0.00980926430518,0.179939619107,0.000872926798853,0.112287550782,0.142913301387,0.1171875,0.813333333333,0.0988393254337,0.1171875,0.078125,0.471936999515,0.0426356589147,0.0398209868956,0.078125,0.00171086398631,0.0291407457292,0.0988393254337,0.581569922739,0.00516397894599,0.0709010339734,0.0833333333333,0.145875897063,0.418430077261,0.00128072745319,0.0430663221361,0.0269583505864,merge
367,0.111701015034,0.0267029972752,0.0512820512821,0.764586532633,0.000641664014455,0.0972222222222,0.133333333333,0.00499168053245,0.0267029972752,0.091877049104,0.000374111485223,0.110977890673,0.0400358536849,0.0859375,0.0,0.169800892412,0.0859375,0.0625,0.235413467367,0.0581395348837,0.111701015034,0.0625,0.00403275082488,0.0656644602868,0.169800892412,0.302616537898,0.0135490418256,0.0140324963072,0.133333333333,0.0610000489799,0.697383462102,0.00299370042184,0.0829457364341,0.0692844196978,growth
368,0.017768162867,0.00381471389646,0.0112179487179,0.0219526198295,0.000544131084258,0.0333333333333,0.05,0.00499168053245,0.00381471389646,0.143024227908,0.000748222970445,0.108380730125,0.103188248859,0.0625,0.726666666667,0.048152491878,0.0625,0.0580357142857,0.978047380171,0.00968992248062,0.017768162867,0.0580357142857,0.0,0.0408822240578,0.048152491878,0.511831576529,0.00831032401838,1.0,0.05,0.0986644192558,0.488168423471,8.00454658246e-06,0.0339147286822,0.0422617690625,merge
369,0.0386262413564,0.00762942779292,0.153846153846,0.358414979859,0.00105232898371,0.159027777778,0.0,0.00332778702163,0.00762942779292,0.0744129313907,0.000249407656815,0.168317163163,0.164522441394,0.015625,0.0,0.0638654102803,0.015625,0.0803571428571,0.641585020141,0.127906976744,0.0386262413564,0.0803571428571,0.00171086398631,0.0653221358743,0.0638654102803,0.372354884108,0.0125278863228,0.0290497291974,0.0,0.123551665017,0.627645115892,0.00094453649673,0.187015503876,0.18225523423,survive
370,0.0601989965086,0.0130790190736,0.150641025641,0.367476098628,0.0012473948441,0.224305555556,0.0,0.00332778702163,0.0130790190736,0.127630266819,0.000249407656815,0.168263178715,0.0935678875223,0.078125,0.0,0.0942775104137,0.078125,0.0446428571429,0.632523901372,0.18023255814,0.0601989965086,0.0446428571429,0.00146645484541,0.0718347691318,0.0942775104137,0.372354884108,0.0142135842078,0.034200659016,0.0,0.0572038277767,0.627645115892,0.00116065925446,0.223837209302,0.154087708518,survive
371,0.0851667556939,0.0174386920981,1.0,0.344106238003,0.00264878905167,1.0,0.45,0.0,0.0174386920981,0.627635253751,0.0,0.407343220669,0.375749635633,0.390625,0.0,0.293983634623,0.390625,0.263392857143,0.655893761997,1.0,0.0851667556939,0.263392857143,0.00366613711353,0.0739118981891,0.293983634623,0.651308268949,0.0132389487042,0.00366893791395,0.45,0.610133779704,0.348691731051,0.00223326849651,1.0,0.783966213924,growth
